destination,passanger,weather,temperature,time,coupon,expiration,gender,age,has_children,education,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,occupation,maritalStatus
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,50plus,0,Bachelors degree,$50000 - $62499,,never,less1,less1,1~3,less1,1,1,0,0,1,Personal Care & Service,Married partner
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,50plus,0,Bachelors degree,$50000 - $62499,,never,less1,less1,1~3,less1,1,0,0,1,0,Personal Care & Service,Married partner
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,50plus,0,Bachelors degree,$50000 - $62499,,never,less1,less1,1~3,less1,1,1,0,0,1,Personal Care & Service,Married partner
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
Home,Alone,Sunny,55,6PM,Bar,1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,1,0,Computer & Mathematical,Single
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,1,0,1,Computer & Mathematical,Single
Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,1,0,1,Computer & Mathematical,Single
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,1,0,Computer & Mathematical,Single
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,0,0,0,1,Computer & Mathematical,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,0,Bachelors degree,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,Computer & Mathematical,Single
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,1,0,Management,Single
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,1,0,1,Management,Single
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,1,0,Management,Single
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,Management,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,1,High School Graduate,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,Management,Single
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
Home,Alone,Sunny,55,6PM,Bar,1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,1,0,Unemployed,Single
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,1,0,1,Unemployed,Single
Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,1,0,1,Unemployed,Single
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,1,0,Unemployed,Single
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,0,0,0,1,Unemployed,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,0,Some college - no degree,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,Unemployed,Single
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,0,Bachelors degree,$12500 - $24999,,never,,less1,less1,less1,1,0,0,0,1,Community & Social Services,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,0,Bachelors degree,$12500 - $24999,,never,,less1,less1,less1,1,0,0,0,1,Community & Social Services,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,0,Bachelors degree,$12500 - $24999,,never,,less1,less1,less1,1,1,0,0,1,Community & Social Services,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,0,Bachelors degree,$12500 - $24999,,never,,less1,less1,less1,1,1,0,0,1,Community & Social Services,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,0,Bachelors degree,$12500 - $24999,,never,,less1,less1,less1,1,1,0,0,1,Community & Social Services,Unmarried partner
